id,x,y,deg
035_12,s-0.871587,s-1.361100,s152.790687
035_13,s1.541310,s-0.403810,s349.618870
035_14,s0.887392,s-2.202791,s78.058157
035_15,s-0.944434,s-0.815076,s358.895715
035_16,s0.914873,s0.289140,s306.179438
035_17,s-1.477677,s0.615820,s76.354062
035_18,s-2.319986,s-1.337457,s152.673811
035_19,s-2.348548,s0.640061,s174.841618
035_20,s0.446743,s1.700609,s346.673108
035_21,s-2.156573,s1.044014,s22.923340
035_22,s0.125651,s-1.689888,s130.250217
035_23,s-0.001822,s-0.000351,s200.167954
035_24,s0.421645,s0.288472,s359.571741
035_25,s0.559788,s-0.339552,s227.842013
035_26,s1.345555,s-0.918102,s199.121646
035_27,s-0.496957,s2.005346,s295.552571
035_28,s-0.609997,s1.367725,s71.246245
035_29,s-1.715369,s-1.893869,s327.093219
035_30,s0.437794,s-0.897843,s152.483770
035_31,s1.950375,s-0.874181,s327.788868
035_32,s1.145056,s1.385661,s247.174389
035_33,s-0.270858,s1.439286,s231.294361
035_34,s-1.528038,s1.713353,s6.463894
036_0,s-0.918690,s1.551599,s40.480858
036_1,s-0.612271,s-0.182608,s27.637610
036_2,s-1.853809,s0.615225,s347.361582
036_3,s1.265579,s-1.226654,s192.075168
036_4,s-1.449706,s-1.608863,s191.938558
036_5,s0.322967,s0.993918,s297.355485
036_6,s0.328015,s1.519656,s28.547140
036_7,s-0.358668,s2.320285,s85.355363
036_8,s0.003519,s-0.012262,s245.036285
036_9,s0.290404,s-0.513802,s171.163864
036_10,s0.808898,s-0.344545,s204.246706
036_11,s-0.319802,s-0.379205,s193.549159
036_12,s2.732173,s-1.136164,s136.048854
036_13,s-1.502148,s-0.400340,s135.601219
036_14,s1.657968,s0.453735,s296.213023
036_15,s1.393141,s-0.612134,s23.839104
036_16,s1.985636,s-1.341566,s181.685142
036_17,s0.644305,s0.263290,s55.396047
036_18,s-2.122869,s-1.229666,s108.936738
036_19,s-0.384381,s-1.918537,s122.152823
036_20,s-0.819139,s-1.342156,s163.888067
036_21,s1.833129,s-0.728135,s340.733091
036_22,s1.441188,s1.058601,s338.712860
036_23,s1.169908,s0.676954,s203.345780
036_24,s-1.282066,s-1.117858,s112.196933
036_25,s1.964556,s1.018350,s328.340223
036_26,s-0.547310,s1.541006,s229.013919
036_27,s-2.160823,s0.108074,s23.687414
036_28,s-0.282528,s0.257019,s344.330405
036_29,s0.824810,s1.882248,s276.960109
036_30,s-1.009110,s-0.370474,s178.784546
036_31,s-1.233341,s0.504858,s12.328557
036_32,s-0.251893,s-1.237960,s207.772684
036_33,s2.308852,s-0.635379,s269.456826
036_34,s0.548077,s2.445486,s270.652227
036_35,s-0.593299,s0.658028,s26.579534
037_0,s0.034164,s1.438111,s350.082158
037_1,s-0.546579,s-1.764118,s138.788324
037_2,s0.436435,s-1.685065,s203.231208
037_3,s1.037332,s0.408580,s200.706135
037_4,s0.484376,s0.121644,s351.919900
037_5,s0.650634,s1.683086,s27.160150
037_6,s0.039498,s-2.119987,s121.218980
037_7,s-0.619235,s1.070695,s57.735820
037_8,s-0.488853,s-0.685015,s351.540958
037_9,s-1.515759,s1.550938,s25.606590
037_10,s1.799001,s-1.363711,s224.751614
037_11,s0.185452,s0.853071,s300.472901
037_12,s-1.162486,s-0.821463,s328.211212
037_13,s-1.433309,s-1.701795,s138.200514
037_14,s-1.783754,s-0.434033,s152.226722
037_15,s-1.880463,s0.183790,s63.443486
037_16,s1.425980,s-0.560450,s186.102561
037_17,s-0.505140,s1.611610,s7.204009
037_18,s1.026094,s-0.918480,s167.297267
037_19,s0.043485,s-0.821066,s163.488192
037_20,s1.964831,s1.001583,s344.382118
037_21,s-1.899759,s-1.389321,s102.617445
037_22,s1.882776,s-0.956472,s318.743160
037_23,s-1.664913,s-0.978207,s219.505272
037_24,s-1.210858,s-0.075244,s91.487420
037_25,s1.995605,s0.146263,s25.438082
037_26,s1.466896,s1.883968,s298.572954
037_27,s-1.539240,s0.480587,s350.431312
037_28,s0.947928,s1.396699,s276.483960
037_29,s-0.687290,s-0.062494,s28.337555
037_30,s1.560664,s-1.830915,s140.119105
037_31,s-0.532488,s0.766624,s237.162473
037_32,s-0.000796,s0.000228,s52.597563
037_33,s0.941453,s0.799914,s299.713136
037_34,s-0.955485,s2.009665,s73.374292
037_35,s0.307765,s-0.321720,s226.293038
037_36,s-0.564373,s-1.104862,s130.654822
038_0,s0.861800,s0.966594,s316.137389
038_1,s2.127128,s1.598514,s312.111702
038_2,s0.631470,s1.611313,s285.723584
038_3,s1.659827,s-2.647512,s44.582593
038_4,s-0.104304,s0.494973,s109.039858
038_5,s1.033958,s-0.500457,s241.782364
038_6,s-2.118870,s0.389587,s183.998295
038_7,s1.439982,s-1.593208,s195.728293
038_8,s1.154790,s-1.154423,s256.990665
038_9,s0.467600,s-0.373270,s7.993820
038_10,s0.375759,s-1.751649,s128.922177
038_11,s-0.479034,s0.870845,s5.994569
038_12,s1.518679,s-0.300137,s325.304620
038_13,s0.750858,s-0.802940,s143.044294
038_14,s0.439458,s0.666055,s55.046112
038_15,s0.770324,s0.285033,s273.539598
038_16,s2.178437,s-0.909866,s183.678145
038_17,s0.000618,s-0.000381,s141.109877
038_18,s-1.264584,s-0.288419,s133.054962
038_19,s-1.284034,s0.357015,s122.146376
038_20,s1.259773,s2.214851,s218.602878
038_21,s-0.853564,s-2.513180,s258.259925
038_22,s-0.726545,s-1.823134,s122.414360
038_23,s2.070710,s-0.352104,s265.073221
038_24,s-0.049281,s-0.775775,s168.892596
038_25,s-1.698295,s0.723167,s44.738736
038_26,s-1.595623,s1.670087,s77.569870
038_27,s-1.695044,s-2.044161,s295.015302
038_28,s-0.753457,s-0.608196,s173.705417
038_29,s2.031721,s0.875524,s273.597395
038_30,s2.318983,s0.315472,s231.255353
038_31,s-0.815715,s0.570539,s41.899386
038_32,s-0.552075,s1.848877,s70.344476
038_33,s-1.097438,s-1.311682,s84.825094
038_34,s-2.137366,s-0.624859,s188.555252
038_35,s0.244261,s1.222538,s18.190294
038_36,s1.023832,s-1.991212,s113.914754
038_37,s-1.010054,s1.544477,s124.619694
039_0,s1.567762,s0.757524,s254.897481
039_1,s-1.159780,s0.278900,s170.834076
039_2,s-1.343900,s0.731078,s84.501903
039_3,s-0.240626,s0.379524,s352.633870
039_4,s0.301685,s0.736402,s355.167519
039_5,s1.271576,s-1.018627,s269.740602
039_6,s-0.540038,s-0.104690,s132.926810
039_7,s-1.635629,s-0.078524,s52.159067
039_8,s0.947281,s-1.713402,s179.470642
039_9,s0.224692,s1.942322,s289.746014
039_10,s0.589377,s-2.240708,s112.977634
039_11,s2.200405,s1.033029,s210.061830
039_12,s0.001122,s0.003110,s153.129085
039_13,s-1.877554,s1.880479,s31.552076
039_14,s-1.116185,s-1.457764,s158.576006
039_15,s0.637600,s1.404570,s324.441123
039_16,s-0.776897,s2.295862,s49.631188
039_17,s0.295494,s0.341214,s238.193159
039_18,s1.999742,s-0.151518,s283.638289
039_19,s-1.199204,s1.674101,s0.070661
039_20,s-0.501411,s-2.370064,s49.422664
039_21,s-2.102759,s-0.289632,s134.933154
039_22,s1.669599,s-0.483752,s24.134029
039_23,s-0.503564,s-1.709322,s247.390821
039_24,s-2.009255,s1.209078,s51.732720
039_25,s-0.854045,s0.510798,s322.300353
039_26,s2.257435,s-0.920305,s340.427013
039_27,s0.098708,s2.571801,s132.908637
039_28,s-0.976305,s-0.991409,s103.607556
039_29,s-0.535445,s-0.766353,s177.616962
039_30,s-1.719563,s-0.802584,s90.313814
039_31,s-0.881891,s1.270446,s95.130339
039_32,s1.746619,s-1.355092,s168.566575
039_33,s1.526533,s1.818077,s201.360420
039_34,s0.412613,s-0.559557,s102.950139
039_35,s1.176799,s-0.406670,s80.931813
039_36,s-2.284399,s-1.301625,s155.227078
039_37,s0.727525,s-0.804033,s212.795832
039_38,s0.722702,s0.524621,s280.928835
040_0,s0.366235,s-2.335822,s103.770029
040_1,s-1.654854,s-0.272955,s54.788219
040_2,s0.833415,s-0.630481,s233.363826
040_3,s1.997810,s-1.792383,s71.602859
040_4,s0.218877,s2.294472,s84.620277
040_5,s-0.925601,s0.365370,s64.447724
040_6,s0.311796,s-1.446812,s123.286941
040_7,s-2.011621,s-1.163216,s117.036047
040_8,s-1.287644,s-1.683665,s133.548772
040_9,s-0.314665,s-0.354450,s132.898843
040_10,s-0.227451,s0.905665,s300.236701
040_11,s-0.749019,s1.883028,s16.909576
040_12,s0.876730,s-1.810201,s213.241227
040_13,s-1.181154,s-0.538522,s204.811929
040_14,s0.356392,s0.419014,s340.616302
040_15,s-0.787827,s-0.122754,s94.718718
040_16,s-0.161132,s-0.928597,s152.897998
040_17,s-1.776567,s0.262831,s8.982494
040_18,s0.958023,s0.677388,s355.465398
040_19,s0.584606,s-0.335040,s326.317921
040_20,s2.050137,s-0.179865,s212.464640
040_21,s-1.483418,s2.017444,s324.407330
040_22,s1.796280,s1.558816,s175.025948
040_23,s-1.364805,s-1.207966,s49.376001
040_24,s0.067581,s1.576421,s245.596717
040_25,s-0.001129,s-0.001596,s282.483078
040_26,s-2.385630,s0.164599,s25.748490
040_27,s0.087696,s-0.496454,s217.073209
040_28,s-2.214525,s1.916995,s24.217482
040_29,s0.772364,s-1.226051,s252.417187
040_30,s1.514932,s2.249578,s84.305081
040_31,s-0.825492,s1.388788,s154.539812
040_32,s1.697669,s0.381140,s38.238076
040_33,s2.279626,s0.668121,s355.656544
040_34,s1.636318,s-0.076924,s105.012206
040_35,s-2.242068,s-0.434454,s143.715621
040_36,s-1.025649,s-2.140655,s218.661068
040_37,s-0.399155,s0.128037,s16.928018
040_38,s-0.875166,s-1.542961,s221.365384
040_39,s-1.312721,s1.528600,s124.147441
041_0,s-1.311031,s-2.074969,s99.409312
041_1,s1.505539,s1.602098,s347.067213
041_2,s-2.170341,s-1.386147,s147.965890
041_3,s-1.053839,s-1.702093,s53.615703
041_4,s-0.001222,s-0.000198,s225.108626
041_5,s-0.958488,s0.915101,s93.512426
041_6,s1.640797,s-0.346858,s253.872841
041_7,s0.196420,s-1.237632,s187.677695
041_8,s0.995743,s1.493163,s12.056406
041_9,s-2.096099,s-0.670596,s121.982622
041_10,s-0.509547,s-0.798940,s102.004606
041_11,s2.288557,s0.100295,s356.371296
041_12,s-1.221106,s1.449958,s93.401743
041_13,s-2.470558,s-0.185007,s46.864828
041_14,s0.381832,s1.935277,s44.784394
041_15,s-0.081576,s-2.361979,s232.857744
041_16,s-2.385773,s1.478167,s151.763495
041_17,s1.171794,s0.821635,s319.261862
041_18,s-0.480287,s-0.141884,s208.414676
041_19,s0.618802,s1.331772,s78.368348
041_20,s1.313797,s-1.403926,s243.685777
041_21,s1.407089,s-2.034455,s170.303806
041_22,s0.282585,s-0.689169,s130.187334
041_23,s-0.350653,s-1.615130,s40.902832
041_24,s0.946224,s-1.218146,s35.316593
041_25,s-0.990151,s-0.102925,s15.630272
041_26,s-0.220475,s1.702025,s13.486487
041_27,s1.245680,s-0.088947,s294.613542
041_28,s1.836145,s0.709596,s2.391719
041_29,s-0.789352,s-2.035439,s272.203661
041_30,s0.761254,s-0.227910,s230.707291
041_31,s-0.994776,s-2.414916,s187.699693
041_32,s-0.344963,s0.190391,s29.059651
041_33,s-1.309146,s1.932926,s60.882275
041_34,s2.049853,s-0.997939,s71.286292
041_35,s-0.329248,s1.148419,s54.341161
041_36,s0.460661,s0.300403,s315.022454
041_37,s-1.825852,s1.013225,s107.400401
041_38,s-1.387123,s-0.406903,s78.491520
041_39,s-0.071612,s0.638716,s293.825102
041_40,s-1.542155,s0.199821,s109.200073
042_0,s-1.672296,s2.235569,s259.440343
042_1,s-0.599871,s-1.035878,s143.654667
042_2,s-0.181855,s1.080260,s212.830944
042_3,s0.703149,s0.775270,s247.249597
042_4,s-0.552648,s0.231393,s283.106501
042_5,s0.368922,s0.177589,s285.460059
042_6,s0.264779,s1.977146,s0.661444
042_7,s-0.975625,s-0.184751,s173.028739
042_8,s-0.983695,s-2.570428,s249.586898
042_9,s-1.508018,s0.328908,s353.778172
042_10,s-0.912964,s0.250410,s26.990866
042_11,s-0.529630,s-2.121539,s208.273464
042_12,s1.092663,s2.073668,s332.463269
042_13,s1.818401,s-2.161185,s263.173310
042_14,s-0.000984,s-0.003031,s189.976954
042_15,s-1.435003,s-0.400896,s105.335499
042_16,s0.454633,s-0.528870,s309.407424
042_17,s-0.302758,s1.771238,s47.291638
042_18,s1.254217,s-0.980992,s202.289059
042_19,s2.103668,s-0.335508,s204.303612
042_20,s0.977788,s-2.542663,s248.579113
042_21,s1.027122,s-0.502149,s252.987362
042_22,s-1.723260,s1.276054,s44.912808
042_23,s-1.102217,s1.355386,s38.589350
042_24,s-1.577313,s-1.597116,s98.480240
042_25,s0.622079,s-1.415844,s217.188955
042_26,s2.123282,s-1.302252,s133.045229
042_27,s0.603851,s1.144180,s2.156380
042_28,s-0.513895,s-0.310298,s199.027818
042_29,s-0.390056,s2.486893,s66.530740
042_30,s1.475264,s0.754158,s277.578066
042_31,s-1.317522,s-1.235177,s48.564063
042_32,s1.382151,s-2.067524,s27.714301
042_33,s2.341863,s1.225000,s222.998255
042_34,s-1.007317,s-1.790719,s132.204762
042_35,s2.138026,s1.871429,s341.649063
042_36,s0.148692,s-1.037073,s189.293030
042_37,s-1.956666,s0.116033,s116.204987
042_38,s-0.192593,s-1.671213,s227.758976
042_39,s-0.779895,s1.169936,s296.949660
042_40,s0.993826,s1.544250,s272.990588
042_41,s1.546869,s-0.300419,s302.877687
043_0,s1.709712,s0.191739,s289.385639
043_1,s1.540423,s1.171956,s25.743730
043_2,s-1.182602,s-2.070540,s125.676387
043_3,s0.180307,s1.918092,s31.969000
043_4,s0.456197,s-0.933005,s89.517561
043_5,s-0.929249,s0.628962,s125.406911
043_6,s-0.278145,s-1.713340,s283.525758
043_7,s1.048271,s0.827656,s3.540629
043_8,s2.175727,s-0.505975,s348.535877
043_9,s-0.792851,s1.774953,s307.478884
043_10,s1.896089,s0.978940,s317.616259
043_11,s0.816131,s-1.150238,s174.671589
043_12,s-1.204879,s-0.876906,s350.380455
043_13,s0.743493,s1.895783,s341.786484
043_14,s-2.080067,s-1.744849,s144.128905
043_15,s-0.119044,s1.082321,s24.119697
043_16,s-1.516619,s2.367884,s45.538503
043_17,s-0.669160,s-0.430571,s9.963000
043_18,s-0.539430,s-1.111688,s255.056900
043_19,s1.772576,s-1.350678,s318.839424
043_20,s0.251068,s0.267776,s12.322599
043_21,s0.478338,s1.085364,s1.609305
043_22,s0.331662,s-0.362853,s246.024056
043_23,s-1.826318,s-0.483946,s144.495980
043_24,s0.000056,s0.002091,s151.455817
043_25,s-0.956404,s-1.206485,s158.354260
043_26,s0.997799,s-1.920398,s187.301018
043_27,s-2.684709,s-0.492409,s173.556246
043_28,s2.306525,s-1.498828,s145.235343
043_29,s-0.777651,s-1.934970,s213.275107
043_30,s1.480801,s-1.642909,s201.637927
043_31,s-1.007252,s2.315974,s318.414392
043_32,s-0.718769,s1.246532,s101.107016
043_33,s0.738741,s0.484131,s240.589507
043_34,s2.077029,s1.967053,s356.753342
043_35,s0.478745,s-2.082076,s93.185642
043_36,s-1.279209,s1.647413,s113.988669
043_37,s-1.827338,s-1.050586,s187.670994
043_38,s-1.557586,s0.876531,s172.368618
043_39,s0.977163,s-0.155827,s253.575692
043_40,s-0.372075,s0.403637,s19.292332
043_41,s-1.721599,s2.052685,s129.153756
043_42,s1.672585,s-0.748823,s94.172383
044_0,s0.001934,s0.000178,s199.001679
044_1,s2.578173,s-1.426716,s142.484695
044_2,s-2.317239,s-0.721225,s158.795585
044_3,s-1.047336,s0.903408,s336.680138
044_4,s-1.534589,s-0.914674,s105.752293
044_5,s-1.090379,s0.317710,s58.096156
044_6,s0.892488,s0.637802,s42.794515
044_7,s-1.011892,s2.352073,s65.217341
044_8,s0.149668,s-2.328685,s257.911305
044_9,s-0.446589,s0.651319,s349.899355
044_10,s0.651044,s-1.322195,s231.852904
044_11,s1.458325,s-0.120829,s268.189349
044_12,s0.442410,s0.202847,s256.450130
044_13,s-0.338761,s-1.328298,s183.231844
044_14,s-0.606067,s-0.767504,s129.216119
044_15,s0.970534,s-1.991647,s190.679049
044_16,s-1.229807,s1.417394,s52.504409
044_17,s-2.341016,s1.185515,s169.024664
044_18,s1.939290,s0.424172,s214.939715
044_19,s0.795633,s1.492904,s84.258791
044_20,s2.396685,s0.608471,s318.822028
044_21,s2.076324,s1.165802,s37.128846
044_22,s-0.438155,s-0.088546,s34.956311
044_23,s1.251655,s1.153173,s354.671544
044_24,s-0.435548,s2.352222,s293.556182
044_25,s-1.903226,s-2.118974,s130.583210
044_26,s-1.698784,s-0.180319,s2.072549
044_27,s0.175582,s1.120297,s35.364827
044_28,s-2.212046,s0.178672,s156.514047
044_29,s-0.684027,s2.060614,s189.762735
044_30,s-0.350302,s-2.591265,s335.776360
044_31,s0.607606,s2.514615,s121.233549
044_32,s-0.113189,s0.326711,s320.408165
044_33,s-1.583349,s-1.716446,s214.689827
044_34,s-2.082363,s2.010249,s19.419379
044_35,s1.506951,s-1.347534,s210.306725
044_36,s-0.862012,s-1.581478,s193.320495
044_37,s-0.254830,s-0.652022,s239.525865
044_38,s1.062250,s1.964437,s73.499650
044_39,s2.120465,s-0.994685,s175.303179
044_40,s-2.075372,s-1.419104,s130.795862
044_41,s-1.901633,s1.167882,s359.216856
044_42,s-0.917707,s-0.222838,s127.581819
044_43,s0.872813,s-0.262532,s191.818253
045_0,s1.507833,s1.997140,s319.528540
045_1,s1.002793,s-0.643170,s202.879175
045_2,s-0.776596,s-0.462372,s217.729444
045_3,s2.352055,s-0.873693,s349.864040
045_4,s0.575690,s-1.325197,s263.051942
045_5,s-1.490448,s2.118630,s108.877233
045_6,s-2.305382,s-0.404595,s179.922615
045_7,s0.911583,s2.184386,s325.841937
045_8,s-2.080765,s1.230433,s69.180013
045_9,s-0.817620,s0.799956,s5.676640
045_10,s2.080482,s0.122926,s186.918746
045_11,s-0.383988,s-1.232532,s227.387153
045_12,s0.444158,s0.822668,s268.889680
045_13,s0.248838,s1.309694,s326.008592
045_14,s-0.416986,s1.233776,s353.695904
045_15,s-0.705433,s0.343654,s320.309050
045_16,s0.539038,s0.262957,s211.338775
045_17,s1.375637,s0.796874,s204.395303
045_18,s-0.768002,s1.807728,s106.152457
045_19,s-1.138712,s-0.795839,s176.199218
045_20,s-2.437468,s-1.636883,s169.155329
045_21,s0.553131,s-1.817685,s234.970860
045_22,s0.133321,s1.822718,s12.867392
045_23,s1.838727,s0.721434,s251.181335
045_24,s-1.869982,s-0.159759,s11.859044
045_25,s-0.444720,s2.145849,s331.800037
045_26,s-1.667521,s-1.653957,s161.563919
045_27,s1.819407,s-1.382695,s259.854574
045_28,s-0.062606,s0.095813,s342.973359
045_29,s-0.177074,s-0.305945,s202.500531
045_30,s1.590695,s-0.430510,s212.480964
045_31,s1.272578,s-0.098648,s22.542295
045_32,s0.914427,s1.175244,s8.492651
045_33,s1.882410,s1.352602,s342.351290
045_34,s-2.670761,s-0.161865,s316.389614
045_35,s0.404385,s-0.356776,s190.528282
045_36,s-1.687027,s-1.079318,s127.730464
045_37,s-1.298518,s1.162244,s126.315035
045_38,s0.552282,s-2.390669,s73.470381
045_39,s-0.924480,s-1.826802,s151.543093
045_40,s-1.129335,s0.364750,s82.695782
045_41,s-0.860584,s2.245532,s46.970151
045_42,s-1.109105,s-0.224259,s123.815065
045_43,s0.331377,s2.495484,s299.538791
045_44,s1.406005,s-1.715198,s169.470656
046_0,s-1.143653,s2.099405,s24.241024
046_1,s0.467566,s0.879092,s238.521273
046_2,s-0.619634,s-1.043705,s201.071446
046_3,s-1.938996,s1.616875,s176.588729
046_4,s-2.342085,s0.971230,s47.015937
046_5,s2.790448,s1.929322,s86.022998
046_6,s-1.702607,s-0.585762,s28.018128
046_7,s0.841747,s-0.538347,s232.198024
046_8,s-1.752917,s-1.476106,s185.170033
046_9,s-0.753831,s-0.731965,s84.288351
046_10,s-1.459078,s-1.097470,s81.894728
046_11,s2.112743,s-0.364776,s205.078559
046_12,s0.694746,s1.992439,s80.085904
046_13,s0.002631,s-0.008349,s76.289281
046_14,s2.529539,s0.924913,s280.074031
046_15,s1.205314,s0.919454,s252.817309
046_16,s-1.168650,s-1.428323,s205.695648
046_17,s0.539597,s-1.817486,s10.183950
046_18,s1.177533,s-1.754506,s138.813155
046_19,s1.277224,s1.469874,s22.659811
046_20,s-0.012182,s-1.188729,s170.778274
046_21,s1.566576,s-1.260021,s291.841220
046_22,s-0.633904,s-2.584463,s225.342664
046_23,s-0.343014,s1.705217,s37.652863
046_24,s0.674739,s1.303130,s58.393420
046_25,s2.150193,s0.922815,s14.529152
046_26,s-0.334245,s0.598067,s95.456785
046_27,s-1.941625,s0.365564,s99.681880
046_28,s-0.490603,s2.400554,s323.382586
046_29,s0.910983,s2.503085,s42.231110
046_30,s-1.156389,s-2.250779,s168.218253
046_31,s0.151642,s-0.314593,s219.446480
046_32,s-1.343313,s0.162120,s35.794032
046_33,s-0.593014,s-2.164321,s274.501290
046_34,s-0.496271,s1.192079,s84.849977
046_35,s-2.299127,s-1.903971,s349.951478
046_36,s-2.312834,s-0.465067,s51.250074
046_37,s2.015411,s-1.636272,s254.701084
046_38,s-1.224135,s1.510412,s52.175809
046_39,s0.996837,s-1.386545,s47.648690
046_40,s2.741214,s-0.486085,s317.954079
046_41,s1.015416,s0.255042,s202.487384
046_42,s1.543852,s2.148757,s201.763947
046_43,s-0.356268,s-0.658478,s244.212758
046_44,s0.272675,s0.355173,s227.159385
046_45,s1.711495,s0.349459,s224.102894
047_0,s1.568699,s2.559723,s69.313955
047_1,s0.396693,s-0.181062,s237.115071
047_2,s-1.038030,s0.600372,s95.082461
047_3,s1.482241,s2.010107,s251.860723
047_4,s-0.166681,s1.034220,s20.035807
047_5,s0.504060,s-2.242282,s67.451967
047_6,s-0.049580,s-2.498560,s209.997609
047_7,s-0.717818,s-0.398300,s30.287802
047_8,s0.828589,s0.587419,s311.400380
047_9,s0.273328,s-0.849597,s272.362342
047_10,s-0.105344,s2.038152,s15.480657
047_11,s0.799405,s1.886233,s338.953073
047_12,s1.341026,s-0.774889,s286.942794
047_13,s-1.481647,s0.949684,s14.783291
047_14,s1.973153,s1.226878,s261.911233
047_15,s-0.609441,s0.867002,s173.573045
047_16,s-1.343467,s-0.456034,s22.698841
047_17,s-0.746978,s-1.525677,s176.286643
047_18,s2.108750,s0.198704,s82.645786
047_19,s-0.661593,s1.285106,s59.529353
047_20,s0.879813,s-1.199836,s152.720175
047_21,s1.846041,s-1.000458,s182.700886
047_22,s0.289405,s0.702713,s215.164514
047_23,s1.221624,s-2.291964,s209.621443
047_24,s-0.970874,s1.859447,s335.659319
047_25,s-2.204387,s-0.414920,s128.955264
047_26,s1.428997,s-1.607200,s119.702139
047_27,s-0.161805,s-1.137294,s237.921040
047_28,s0.997541,s0.064813,s221.267821
047_29,s-1.925227,s0.541263,s138.391890
047_30,s-0.682694,s-2.621814,s314.887834
047_31,s0.713809,s-2.656577,s206.149866
047_32,s-0.394469,s-0.694612,s304.692979
047_33,s-0.002552,s-0.019239,s32.162045
047_34,s0.454574,s1.322534,s22.340327
047_35,s-2.266151,s-1.850841,s5.312502
047_36,s-1.612010,s-1.913158,s251.563060
047_37,s-1.384911,s-1.112984,s128.154431
047_38,s-2.759573,s0.332378,s23.912186
047_39,s-1.367944,s1.968734,s29.565443
047_40,s-0.865781,s-0.754484,s215.226348
047_41,s0.835126,s1.361169,s293.332323
047_42,s1.739308,s-2.211165,s307.233960
047_43,s2.412271,s-0.844387,s9.751927
047_44,s-2.232458,s1.328312,s79.097144
047_45,s1.695772,s0.954869,s136.460880
047_46,s-1.682364,s-2.702430,s41.953054
048_0,s-0.000829,s0.000144,s334.221235
048_1,s1.265276,s-0.784774,s343.386473
048_2,s2.503736,s-1.444166,s131.270711
048_3,s2.301188,s-0.619208,s229.848128
048_4,s-0.923303,s-2.491372,s43.943043
048_5,s-1.985232,s-2.131201,s35.930014
048_6,s-0.954179,s2.044624,s41.326654
048_7,s-2.506168,s-1.053226,s172.589153
048_8,s-0.413607,s0.132336,s17.548752
048_9,s-1.587411,s0.296481,s56.009879
048_10,s-0.927708,s0.709813,s142.200307
048_11,s-1.437727,s-0.446429,s168.038421
048_12,s2.298313,s0.597866,s327.312882
048_13,s0.377995,s0.807781,s43.049030
048_14,s0.125183,s-0.652498,s171.350266
048_15,s1.583304,s0.932233,s289.909396
048_16,s1.791024,s0.401449,s234.177747
