id,x,y,deg
035_12,s1.107932,s0.794101,s210.696240
035_13,s-1.281455,s-0.585273,s91.972683
035_14,s1.009843,s1.175816,s47.567146
035_15,s-1.043477,s1.303882,s114.209012
035_16,s1.652653,s0.683820,s278.363569
035_17,s0.793059,s-1.413567,s268.930242
035_18,s0.026249,s1.224256,s86.530500
035_19,s-1.171491,s-1.483093,s127.221100
035_20,s1.674924,s-0.691957,s181.893657
035_21,s-1.765028,s-0.938559,s150.072384
035_22,s0.018214,s1.712186,s45.891852
035_23,s1.509945,s1.422292,s317.575047
035_24,s0.164602,s-1.568636,s161.199222
035_25,s-1.794908,s0.795350,s109.291575
035_26,s0.495189,s-2.150190,s127.755332
035_27,s-2.045747,s-0.186000,s277.330255
035_28,s0.742549,s2.019700,s71.370888
035_29,s1.164701,s-1.840822,s212.587392
035_30,s-0.842847,s2.004040,s65.341661
035_31,s2.172683,s-0.462269,s201.954314
035_32,s-0.617671,s-2.217466,s115.070590
035_33,s-2.296513,s-0.534624,s156.451339
035_34,s-1.492031,s1.878660,s112.650477
036_0,s0.018494,s0.000220,s22.273220
036_1,s0.181731,s-0.289111,s271.478481
036_2,s-0.218173,s-0.249485,s130.041259
036_3,s0.482119,s-0.734881,s190.676045
036_4,s-0.595838,s0.443128,s173.306841
036_5,s0.452196,s0.221090,s355.848420
036_6,s0.933681,s0.376932,s316.563055
036_7,s-0.140704,s-0.904250,s121.241449
036_8,s-0.961981,s-0.241317,s74.565313
036_9,s0.837817,s0.977056,s350.804316
036_10,s-1.046465,s0.666053,s17.216809
036_11,s-0.932110,s-0.828984,s175.793620
036_12,s-0.268347,s0.850633,s302.723034
036_13,s1.607533,s0.587082,s225.948635
036_14,s1.026437,s-0.887990,s253.614687
036_15,s-0.648033,s1.395475,s294.628854
036_16,s-1.551748,s0.432451,s50.483320
036_17,s-0.362965,s-1.652875,s149.344156
036_18,s1.295129,s1.346906,s296.572335
036_19,s1.490809,s-0.464605,s10.460777
036_20,s-1.094292,s1.585304,s1.032354
036_21,s-1.748274,s-0.543973,s39.810990
036_22,s0.164864,s-1.783495,s196.556982
036_23,s1.839430,s0.943399,s310.537762
036_24,s1.959990,s-0.633208,s189.862175
036_25,s-1.446726,s-1.588107,s245.836114
036_26,s-0.262616,s-2.234854,s239.098819
036_27,s-2.102184,s0.435467,s129.650633
036_28,s0.532749,s1.878356,s131.771085
036_29,s1.211931,s-1.584195,s116.581558
036_30,s0.637753,s2.205427,s293.631702
036_31,s1.678031,s-1.505155,s161.543403
036_32,s-1.902120,s1.498018,s92.641147
036_33,s0.829097,s-2.257057,s244.416229
036_34,s-1.596639,s2.029407,s75.479370
036_35,s-1.976885,s-1.547529,s118.739237
037_0,s-0.011213,s0.001187,s285.976265
037_1,s-0.229346,s0.336929,s7.274450
037_2,s0.470843,s-0.382790,s325.011276
037_3,s0.492412,s0.503821,s349.512335
037_4,s-0.734399,s0.301957,s36.347355
037_5,s-0.292215,s-0.595448,s21.106314
037_6,s-0.987552,s-0.300855,s38.199232
037_7,s1.042752,s0.572604,s344.871417
037_8,s-0.251915,s-1.033280,s215.562375
037_9,s-0.762198,s0.993716,s348.240364
037_10,s0.617867,s1.501086,s313.258223
037_11,s1.082361,s-0.676609,s2.155644
037_12,s0.506977,s-1.079959,s35.019310
037_13,s-1.027498,s-0.838061,s67.640956
037_14,s-0.806946,s-1.538945,s69.480391
037_15,s0.084499,s1.287957,s174.736838
037_16,s0.800986,s-1.366264,s283.300441
037_17,s-1.404258,s0.624404,s63.460715
037_18,s0.147507,s-1.990399,s306.582003
037_19,s-1.467013,s1.138839,s23.579157
037_20,s1.473155,s0.387575,s168.146979
037_21,s-1.622290,s-1.088491,s105.930296
037_22,s-0.387288,s-1.711883,s201.639438
037_23,s-1.798732,s-0.330573,s75.950460
037_24,s-2.021212,s0.543969,s145.471481
037_25,s1.504852,s-0.734234,s302.987841
037_26,s0.448273,s1.965359,s63.901885
037_27,s1.529035,s1.361405,s307.066057
037_28,s-1.348712,s-1.745364,s115.455894
037_29,s1.086491,s-1.770306,s163.111054
037_30,s-1.151968,s1.902669,s308.651051
037_31,s1.871250,s-1.132256,s278.687120
037_32,s1.527731,s-1.668184,s262.466468
037_33,s1.896816,s0.768829,s192.342075
037_34,s-0.926758,s-2.325650,s226.422501
037_35,s2.574546,s-0.363980,s128.239944
037_36,s2.174013,s1.118527,s232.733436
038_0,s-0.030767,s0.025592,s77.567966
038_1,s-0.074208,s-0.422001,s128.753669
038_2,s0.293733,s0.174795,s272.146181
038_3,s0.413955,s-0.537714,s166.085946
038_4,s-0.111337,s0.607900,s84.188364
038_5,s0.472621,s0.640779,s318.562810
038_6,s0.727500,s-0.322588,s318.695974
038_7,s-0.895682,s-0.481912,s193.137016
038_8,s0.790739,s-1.033039,s310.437556
038_9,s-0.836191,s0.319095,s95.377631
038_10,s-0.508130,s1.125119,s122.099047
038_11,s-1.499765,s-0.327550,s290.624789
038_12,s0.641890,s1.391145,s91.599341
038_13,s-1.207640,s-0.980619,s144.371546
038_14,s1.055799,s0.639684,s285.365315
038_15,s-0.400435,s-1.204494,s224.443114
038_16,s0.728189,s-1.436082,s190.326902
038_17,s-0.433040,s1.713840,s284.059259
038_18,s1.391190,s-0.045163,s240.174242
038_19,s1.335520,s1.212606,s248.468559
038_20,s1.258354,s-1.230242,s243.226924
038_21,s-1.483844,s0.631951,s49.873497
038_22,s1.775197,s0.395352,s243.889265
038_23,s0.879599,s1.654637,s271.786140
038_24,s-0.724954,s-1.697247,s109.814493
038_25,s-1.717950,s-0.697287,s109.274451
038_26,s-1.028699,s1.528760,s327.730020
038_27,s1.488383,s-1.780361,s158.009410
038_28,s2.305311,s0.657311,s333.852752
038_29,s-1.449555,s1.437453,s102.905730
038_30,s-2.020725,s0.304958,s34.557678
038_31,s0.380243,s2.081148,s278.966952
038_32,s1.305874,s2.078567,s301.810790
038_33,s-0.582536,s-2.239924,s125.521451
038_34,s-1.001051,s2.361503,s293.571564
038_35,s-1.913321,s-0.186706,s80.731738
038_36,s2.306642,s-0.810386,s8.770867
038_37,s1.916339,s1.368316,s308.847199
039_0,s0.003650,s0.002256,s202.203481
039_1,s0.221175,s0.430583,s241.427319
039_2,s-0.208913,s0.329522,s83.953739
039_3,s-0.273533,s-0.391983,s119.271225
039_4,s0.295064,s0.786599,s336.155152
039_5,s0.564451,s-0.475481,s246.673661
039_6,s0.871750,s0.722212,s237.477785
039_7,s-0.535854,s0.852828,s292.364215
039_8,s0.156147,s-1.082984,s291.503920
039_9,s-1.298407,s-0.438562,s202.793581
039_10,s-0.452389,s-1.015278,s230.078154
039_11,s1.043801,s1.142320,s289.400149
039_12,s-1.040684,s0.930675,s352.266918
039_13,s-0.115055,s1.438840,s57.508987
039_14,s1.313638,s-0.217659,s252.728540
039_15,s0.725813,s-1.224872,s175.594623
039_16,s1.608336,s0.559805,s349.631409
039_17,s-1.388317,s0.792162,s108.429310
039_18,s-1.038465,s-1.499018,s39.290474
039_19,s-0.533999,s-1.907168,s199.872753
039_20,s0.367332,s1.654266,s29.575479
039_21,s1.630311,s-0.813131,s148.636670
039_22,s-1.691099,s-0.780539,s83.009053
039_23,s1.175026,s-1.605314,s222.985606
039_24,s2.078202,s-0.683141,s208.184874
039_25,s0.962279,s2.011197,s155.095674
039_26,s-1.165468,s1.761230,s77.921655
039_27,s-1.942303,s0.313712,s214.041168
039_28,s2.121118,s0.963046,s173.851193
039_29,s-1.927222,s1.026574,s353.667912
039_30,s-1.671341,s-1.506844,s120.171852
039_31,s0.883502,s-2.074221,s210.074353
039_32,s-2.405957,s0.819334,s157.580782
039_33,s1.640114,s1.756901,s246.429117
039_34,s2.505812,s1.183114,s328.274000
039_35,s-0.714322,s2.224651,s86.468087
039_36,s2.629043,s-0.588542,s341.621318
039_37,s-1.371406,s-1.808630,s189.824871
039_38,s0.598216,s2.442054,s263.599962
040_0,s-0.003876,s-0.013425,s189.258432
040_1,s0.184273,s0.292578,s7.800934
040_2,s-0.379259,s0.248351,s137.452745
040_3,s-0.283084,s-0.475247,s94.245254
040_4,s0.674734,s-0.648644,s124.918097
040_5,s-0.292541,s0.742806,s68.893745
040_6,s-0.233546,s-1.012872,s119.293458
040_7,s-0.942171,s0.462160,s143.983555
040_8,s0.714422,s0.133304,s333.387131
040_9,s1.001784,s-0.387184,s295.249080
040_10,s-0.356455,s1.337477,s2.173154
040_11,s0.672031,s-1.146374,s221.275368
040_12,s0.747000,s0.971761,s350.837165
040_13,s-0.125265,s-1.547124,s214.198584
040_14,s1.088923,s-0.866677,s248.095323
040_15,s-1.436799,s0.420205,s103.222162
040_16,s1.498987,s0.433100,s278.361232
040_17,s-1.196278,s1.046851,s18.717202
040_18,s-0.972305,s-1.074941,s29.562645
040_19,s-1.181224,s-1.651292,s255.677600
040_20,s-1.725105,s-0.632549,s212.055009
040_21,s1.714835,s-0.590127,s265.261193
040_22,s1.592201,s1.194725,s224.830613
040_23,s-0.941742,s1.866965,s193.829892
040_24,s0.495642,s1.660170,s79.482884
040_25,s0.494627,s-1.761864,s236.653394
040_26,s1.719431,s-1.734628,s146.610661
040_27,s-1.896002,s0.831029,s19.895749
040_28,s-0.730488,s2.195882,s297.960976
040_29,s1.270373,s1.761124,s313.430918
040_30,s-2.036170,s-0.352171,s32.177187
040_31,s0.863436,s2.308180,s296.261575
040_32,s1.879885,s1.639917,s280.615849
040_33,s-1.763299,s1.892429,s10.602296
040_34,s-2.027581,s-0.984075,s102.231296
040_35,s-1.555930,s-1.528685,s115.275639
040_36,s2.423446,s0.179236,s205.246226
040_37,s0.431363,s-2.469392,s246.317385
040_38,s0.520650,s2.538482,s113.351361
040_39,s-0.512158,s-2.271398,s88.429641
041_0,s0.013075,s-0.013749,s258.380998
041_1,s-0.224850,s0.337186,s311.090449
041_2,s-0.288989,s-0.379666,s106.063854
041_3,s-0.322674,s0.793974,s48.428368
041_4,s0.426915,s0.332800,s278.008783
041_5,s-0.785000,s0.169518,s11.844078
041_6,s0.352538,s-0.495248,s184.174682
041_7,s-1.224476,s-0.445373,s123.051788
041_8,s1.014587,s-0.646169,s187.541463
041_9,s0.181119,s1.057360,s45.569184
041_10,s1.091199,s0.722117,s334.945944
041_11,s0.671977,s1.170808,s314.948602
041_12,s-0.400001,s-1.086481,s250.160352
041_13,s-1.310862,s0.404973,s33.994043
041_14,s1.196437,s0.102203,s208.712478
041_15,s-0.160605,s-1.689193,s291.772429
041_16,s-1.220566,s1.126679,s22.470399
041_17,s-0.712656,s-1.275100,s143.426051
041_18,s-1.684224,s-0.280633,s92.741722
041_19,s0.905180,s-1.522750,s143.764266
041_20,s1.638870,s1.074587,s225.044726
041_21,s-2.021633,s0.584032,s38.513485
041_22,s-1.397305,s-1.731351,s98.375124
041_23,s0.272044,s2.022305,s111.853769
041_24,s1.919658,s-0.295049,s153.645341
041_25,s1.006701,s-2.053517,s212.757633
041_26,s0.678005,s1.934243,s263.174558
041_27,s2.377319,s-0.729051,s218.295637
041_28,s1.603662,s-1.473495,s287.743460
041_29,s-1.863517,s1.404531,s61.622240
041_30,s-0.371530,s2.248885,s49.828586
041_31,s-1.694320,s-1.220256,s96.294805
041_32,s0.726449,s2.389172,s76.685501
041_33,s-0.504647,s-1.995567,s215.182185
041_34,s0.716001,s-2.477324,s108.898994
041_35,s2.256600,s1.285606,s316.267444
041_36,s2.576057,s0.840556,s201.425527
041_37,s1.884775,s1.573620,s25.737151
041_38,s-1.125937,s2.141425,s190.732125
041_39,s-2.307752,s0.153770,s141.284275
041_40,s-0.916046,s-2.571585,s266.899861
042_0,s0.006066,s-0.021329,s349.272234
042_1,s0.384888,s-0.185180,s261.372056
042_2,s-0.312242,s-0.255788,s103.113875
042_3,s0.441050,s-0.727934,s228.278764
042_4,s-0.468638,s0.404786,s117.289788
042_5,s0.632769,s0.305213,s10.378885
042_6,s-0.978871,s0.659761,s49.592456
042_7,s0.124500,s1.075293,s123.878899
042_8,s-0.376943,s-0.948006,s59.688093
042_9,s-1.233531,s-0.183017,s175.967965
042_10,s0.157558,s-1.150252,s109.378373
042_11,s-0.920306,s-1.084216,s146.949267
042_12,s1.136812,s0.632618,s192.348284
042_13,s-0.569008,s1.281092,s329.827006
042_14,s1.532464,s-0.870338,s136.269491
042_15,s1.362837,s0.926850,s309.662674
042_16,s1.524201,s-0.287123,s231.675785
042_17,s-1.420761,s0.418856,s102.300919
042_18,s1.346479,s-1.811787,s329.917146
042_19,s-1.387987,s1.363190,s41.687141
042_20,s0.567216,s1.441406,s27.730845
042_21,s0.382336,s-1.691857,s172.497135
042_22,s-1.202423,s1.807010,s317.039705
042_23,s-1.767397,s-0.327796,s52.877533
042_24,s0.800585,s-1.981474,s203.201355
042_25,s-0.207172,s-1.899047,s70.273878
042_26,s-1.585855,s-0.985683,s136.252442
042_27,s0.656659,s1.992508,s295.919558
042_28,s-1.856692,s0.889650,s136.570883
042_29,s1.787570,s0.673356,s192.239332
042_30,s-2.194434,s1.244676,s359.042386
042_31,s-1.506182,s-1.851066,s207.642992
042_32,s2.017185,s-1.443368,s255.345459
042_33,s2.511403,s1.112884,s99.763412
042_34,s0.448446,s2.420424,s107.272907
042_35,s1.863153,s1.673812,s63.887095
042_36,s0.491230,s-2.568293,s249.349239
042_37,s2.311618,s0.183934,s320.858735
042_38,s1.465053,s2.242427,s311.515908
042_39,s0.934192,s2.488173,s38.797703
042_40,s-2.369795,s-0.827332,s169.565031
042_41,s-0.824524,s-2.037905,s181.324018
043_0,s-0.014241,s0.006251,s191.887927
043_1,s-0.295745,s0.397597,s155.146206
043_2,s0.423989,s0.138491,s238.826007
043_3,s0.167965,s0.467549,s5.779143
043_4,s-0.362729,s-0.585149,s213.801861
043_5,s-0.856303,s-0.266409,s75.790607
043_6,s0.565337,s-0.514253,s245.021570
043_7,s0.662846,s0.861782,s221.101960
043_8,s-0.852758,s0.647268,s287.539337
043_9,s-0.536316,s1.239616,s10.674699
043_10,s0.314566,s-0.829022,s172.542090
043_11,s-0.931154,s-0.829218,s185.746338
043_12,s-1.206609,s0.820513,s60.307421
043_13,s0.482078,s1.282555,s7.729401
043_14,s1.415153,s0.577676,s239.027185
043_15,s-1.469326,s-1.033114,s356.474504
043_16,s-1.555045,s0.220131,s72.472047
043_17,s-0.484429,s-1.315004,s209.731026
043_18,s1.200550,s1.020020,s344.167209
043_19,s0.701665,s-1.132249,s278.434998
043_20,s0.459687,s-1.794594,s286.270877
043_21,s1.586133,s-0.589643,s24.755118
043_22,s-1.145108,s-1.672102,s138.478292
043_23,s-1.406129,s1.631591,s108.342098
043_24,s0.939731,s1.655354,s30.268765
043_25,s1.466500,s-1.421822,s229.864686
043_26,s1.709839,s1.221187,s257.772078
043_27,s1.895302,s-1.014892,s238.280255
043_28,s2.249575,s-0.655749,s253.157484
043_29,s-1.823678,s-0.354937,s78.679094
043_30,s-1.101412,s1.840827,s0.171606
043_31,s-0.327924,s2.092461,s280.473645
043_32,s-2.163657,s0.967973,s18.613144
043_33,s1.095163,s2.231574,s297.999763
043_34,s1.968485,s0.645667,s295.583897
043_35,s-1.871883,s-1.199873,s123.906069
043_36,s-0.628921,s-2.175829,s247.166803
043_37,s0.562488,s-2.417632,s117.433511
043_38,s2.023366,s2.132032,s245.911569
043_39,s-1.188835,s-2.288652,s223.440477
043_40,s1.469292,s-2.090001,s156.932740
043_41,s2.370651,s0.346578,s221.813873
043_42,s-2.302663,s-0.629617,s161.717421
044_0,s-0.000669,s0.008117,s242.282390
044_1,s0.233937,s0.382119,s16.053413
044_2,s-0.379708,s0.241499,s27.644633
044_3,s0.225319,s-0.599649,s217.902928
044_4,s-0.572854,s-0.558425,s17.192083
044_5,s-0.377816,s0.914825,s346.748425
044_6,s0.836831,s-0.149041,s335.802062
044_7,s-0.807104,s-0.985556,s271.547079
044_8,s1.027276,s-0.553136,s162.795877
044_9,s0.215775,s-1.209697,s172.509925
044_10,s0.726019,s0.653405,s275.176272
044_11,s-0.884388,s0.462114,s129.715279
044_12,s0.686871,s1.110568,s310.964000
044_13,s-1.041334,s-0.331793,s91.744043
044_14,s-0.401028,s-1.555529,s215.104503
044_15,s1.475857,s0.192177,s328.420865
044_16,s-1.201339,s1.076908,s289.205369
044_17,s1.185794,s-1.472576,s320.810796
044_18,s0.615222,s1.761449,s269.458764
044_19,s-0.775065,s1.659148,s64.978567
044_20,s1.385959,s1.358331,s278.488589
044_21,s-1.229158,s-1.339049,s358.854737
044_22,s1.592540,s-0.563795,s244.100777
044_23,s-1.635175,s0.536300,s175.804954
044_24,s-1.055643,s-1.918286,s248.679103
044_25,s1.982239,s-1.178876,s185.791771
044_26,s-1.953628,s-0.184691,s70.102636
044_27,s-1.822670,s-1.279734,s219.330539
044_28,s0.984287,s-1.834080,s225.300104
044_29,s-1.527086,s1.344573,s31.029866
044_30,s-2.163685,s0.626050,s126.289128
044_31,s0.895596,s-2.449055,s260.339090
044_32,s-2.379286,s1.070772,s327.868807
044_33,s0.813574,s2.307467,s314.721937
044_34,s2.078762,s0.357646,s251.667681
044_35,s2.534999,s-0.418694,s204.694467
044_36,s-1.471641,s-2.264326,s230.954885
044_37,s2.567830,s0.978547,s86.350662
044_38,s0.124935,s2.264976,s177.431597
044_39,s1.979116,s1.925448,s278.895194
044_40,s1.329091,s2.224907,s284.839257
044_41,s-2.282356,s-0.649990,s265.699318
044_42,s-2.418238,s-1.427176,s14.458077
044_43,s-1.903258,s2.159921,s59.976198
045_0,s0.009607,s-0.017064,s204.611170
045_1,s-0.041008,s0.350386,s303.325572
045_2,s-0.447026,s0.262253,s160.910912
045_3,s-0.605054,s0.748091,s60.068325
045_4,s0.929622,s-0.156227,s135.257028
045_5,s-0.000372,s0.865468,s29.981415
045_6,s-1.140218,s-0.208466,s9.717379
045_7,s-0.624587,s-0.850778,s61.318032
045_8,s0.709897,s0.481781,s232.476663
045_9,s0.553204,s1.127482,s58.571893
045_10,s0.102042,s-1.351027,s66.009588
045_11,s1.083994,s-0.674791,s156.036753
045_12,s1.456589,s0.592109,s48.446195
045_13,s-1.239722,s-1.067178,s241.719397
045_14,s1.591886,s-0.730807,s301.404424
045_15,s-1.375065,s0.854162,s76.421813
045_16,s1.716140,s0.047358,s260.348232
045_17,s1.188546,s-1.357080,s246.043067
045_18,s-0.493514,s1.781343,s48.630964
045_19,s1.142769,s1.295586,s10.410173
045_20,s-0.760940,s-1.780226,s271.749508
045_21,s-1.078529,s1.850313,s137.903521
045_22,s0.541688,s-1.493842,s185.218564
045_23,s-1.575278,s-1.225059,s59.582823
045_24,s-1.530636,s-0.432808,s105.877641
045_25,s1.712026,s1.129961,s2.432230
045_26,s0.644439,s2.043541,s130.012979
045_27,s-0.507690,s-2.233649,s246.807458
045_28,s-1.257249,s-1.960918,s145.530787
045_29,s-1.629670,s0.166855,s31.916070
045_30,s1.171410,s-1.902132,s205.842269
045_31,s-2.334247,s0.744172,s139.079531
045_32,s-2.384555,s-0.156278,s127.796554
045_33,s2.228527,s-0.908870,s130.277195
045_34,s2.029970,s0.919591,s203.610869
045_35,s0.686990,s2.573598,s239.886420
045_36,s-0.418507,s2.357047,s38.360896
045_37,s1.665942,s-1.979664,s292.916031
045_38,s1.574570,s2.125066,s323.941849
045_39,s-1.770073,s1.586018,s42.328060
045_40,s2.051629,s1.923878,s311.512577
045_41,s-1.783637,s-2.146588,s74.861725
045_42,s-2.686431,s-1.077545,s248.611140
045_43,s-2.570518,s1.231831,s136.941689
045_44,s1.134387,s2.782754,s291.564380
046_0,s-0.020940,s0.007267,s269.259999
046_1,s-0.529658,s-0.207890,s241.291407
046_2,s-0.378496,s0.338958,s338.677957
046_3,s0.469123,s-0.353825,s168.148425
046_4,s0.824907,s0.347059,s262.630811
046_5,s0.834631,s-0.651659,s263.240377
046_6,s-0.656405,s-0.754274,s221.362085
046_7,s0.207293,s0.881877,s261.763659
046_8,s-0.655500,s0.950931,s306.446046
046_9,s0.510666,s-1.229603,s244.315107
046_10,s-0.846717,s0.451093,s143.694572
046_11,s-1.034668,s-0.943188,s149.132827
046_12,s-1.145215,s-0.519103,s325.980631
046_13,s0.662102,s1.164015,s323.346730
046_14,s0.127272,s1.703965,s268.536197
046_15,s-1.368757,s0.650229,s116.113519
046_16,s1.331852,s0.764436,s217.606738
046_17,s-0.309823,s-1.521067,s143.947853
046_18,s-1.035278,s1.643804,s250.414880
046_19,s-1.718147,s-0.052044,s196.592253
046_20,s0.162629,s-2.017595,s107.627168
046_21,s1.667469,s-1.276537,s60.268161
046_22,s0.756788,s-1.734312,s142.087021
046_23,s-2.024414,s-0.732398,s237.890675
046_24,s-1.342681,s1.424584,s124.824513
046_25,s-0.932926,s-1.924049,s75.350986
046_26,s1.395093,s1.701642,s37.293558
046_27,s1.458984,s-0.209968,s255.158987
046_28,s-0.457867,s1.870697,s301.020452
046_29,s2.014224,s-1.121099,s293.735671
046_30,s1.905330,s0.950958,s204.547950
046_31,s-2.274697,s0.704282,s65.497467
046_32,s-1.841092,s1.544868,s50.106770
046_33,s-1.264247,s1.929164,s64.355877
046_34,s0.752580,s2.266575,s24.931976
046_35,s1.885397,s-1.610748,s138.614727
046_36,s-0.844116,s2.337396,s37.263494
046_37,s2.095577,s1.446547,s233.494043
046_38,s-2.293386,s-1.141508,s60.100601
046_39,s-1.417635,s-2.319923,s88.464146
046_40,s0.996455,s-2.371541,s100.681452
046_41,s-2.185531,s-1.628289,s118.267697
046_42,s-2.588647,s1.725062,s148.648826
046_43,s-2.506828,s-0.479180,s28.882789
046_44,s1.287372,s2.471538,s290.688442
046_45,s2.477691,s-1.378716,s201.063241
047_0,s0.011744,s-0.004144,s261.166588
047_1,s-0.236456,s0.267212,s66.872638
047_2,s0.325698,s0.345359,s300.918919
047_3,s-0.611101,s-0.467632,s6.360447
047_4,s-0.115806,s-0.904166,s324.057862
047_5,s-0.305079,s0.926210,s268.996199
047_6,s-0.678972,s-0.845762,s93.193214
047_7,s0.133689,s-1.258038,s256.564653
047_8,s0.757367,s-0.569979,s328.043149
047_9,s-1.035029,s0.232919,s114.061003
047_10,s-0.701320,s0.847438,s41.602514
047_11,s1.060937,s0.848743,s264.630475
047_12,s-0.484092,s-1.300012,s183.813101
047_13,s0.927766,s-1.028538,s299.051798
047_14,s-1.273943,s0.799477,s145.818980
047_15,s0.527178,s1.742104,s142.119183
047_16,s-0.549306,s1.707651,s225.567714
047_17,s-1.089472,s-1.637159,s26.652490
047_18,s1.321824,s-1.342440,s209.896195
047_19,s-1.153724,s-0.393229,s78.106253
047_20,s1.359033,s0.283142,s303.424344
047_21,s-1.769797,s-0.804654,s33.702948
047_22,s0.966913,s1.389202,s313.789839
047_23,s0.465495,s-1.766858,s160.828339
047_24,s-1.934998,s0.267293,s34.876658
047_25,s-1.310094,s1.472912,s357.103173
047_26,s1.784186,s-0.349160,s106.951064
047_27,s-1.798328,s1.165700,s76.080500
047_28,s1.702395,s-0.976398,s256.276706
047_29,s1.886349,s1.131736,s14.940429
047_30,s1.447708,s2.225929,s7.014649
047_31,s-1.031544,s-2.026094,s134.754343
047_32,s0.390591,s2.158347,s17.658106
047_33,s-1.825157,s-1.200412,s161.105220
047_34,s1.201221,s-2.059361,s108.748134
047_35,s2.293844,s-0.135413,s356.064444
047_36,s2.138974,s-1.507007,s237.028462
047_37,s0.749783,s-2.605716,s235.726762
047_38,s-1.714527,s1.899235,s112.526015
047_39,s-2.441856,s-1.329787,s16.561070
047_40,s2.690192,s-0.788028,s337.096544
047_41,s2.449388,s1.047478,s1.356338
047_42,s-0.886100,s-2.644591,s117.393975
047_43,s-2.784319,s-1.660770,s233.649071
047_44,s0.990854,s2.695961,s66.626624
047_45,s-0.831730,s1.949993,s347.113914
047_46,s-2.489825,s0.477090,s134.744576
048_0,s-0.009786,s0.008424,s309.297523
048_1,s-0.213994,s0.507417,s331.867835
048_2,s-0.433457,s0.109597,s177.007245
048_3,s0.634284,s-0.516268,s5.564770
048_4,s-0.032285,s-0.386960,s204.643368
048_5,s-0.813549,s-0.518504,s154.697735
048_6,s-0.895283,s0.297748,s354.016396
048_7,s0.665495,s-1.242193,s118.917424
048_8,s0.439979,s0.683519,s336.598354
048_9,s-0.402322,s-1.020413,s107.687335
048_10,s-1.050966,s1.151090,s33.612667
048_11,s-1.317152,s-0.745136,s109.453781
048_12,s-0.507966,s1.086663,s292.581115
048_13,s-1.524960,s0.492416,s140.420713
048_14,s1.240831,s0.345436,s154.195473
048_15,s1.549356,s-0.415382,s112.629907
