id,x,y,deg
035_30,s0.000000,s2.900787,s67.132141
035_31,s-0.902359,s2.960716,s247.132141
035_32,s1.155672,s2.900787,s67.132141
035_33,s0.253313,s2.960716,s247.132141
035_34,s2.311343,s2.900787,s67.132141
036_0,s0.000000,s0.000000,s66.117163
036_1,s-0.897305,s0.054336,s246.117163
036_2,s1.149975,s0.000000,s66.117163
036_3,s0.252670,s0.054336,s246.117163
036_4,s2.299950,s0.000000,s66.117163
036_5,s1.402644,s0.054336,s246.117163
036_6,s0.000000,s0.589118,s66.117163
036_7,s-0.897305,s0.643454,s246.117163
036_8,s1.149975,s0.589118,s66.117163
036_9,s0.252670,s0.643454,s246.117163
036_10,s2.299950,s0.589118,s66.117163
036_11,s1.402644,s0.643454,s246.117163
036_12,s0.000000,s1.178237,s66.117163
036_13,s-0.897305,s1.232572,s246.117163
036_14,s1.149975,s1.178237,s66.117163
036_15,s0.252670,s1.232572,s246.117163
036_16,s2.299950,s1.178237,s66.117163
036_17,s1.402644,s1.232572,s246.117163
036_18,s0.000000,s1.767355,s66.117163
036_19,s-0.897305,s1.821690,s246.117163
036_20,s1.149975,s1.767355,s66.117163
036_21,s0.252670,s1.821690,s246.117163
036_22,s2.299950,s1.767355,s66.117163
036_23,s1.402644,s1.821690,s246.117163
036_24,s0.000000,s2.356473,s66.117163
036_25,s-0.897305,s2.410809,s246.117163
036_26,s1.149975,s2.356473,s66.117163
036_27,s0.252670,s2.410809,s246.117163
036_28,s2.299950,s2.356473,s66.117163
036_29,s1.402644,s2.410809,s246.117163
036_30,s0.000000,s2.945591,s66.117163
036_31,s-0.897305,s2.999927,s246.117163
036_32,s1.149975,s2.945591,s66.117163
036_33,s0.252670,s2.999927,s246.117163
036_34,s2.299950,s2.945591,s66.117163
036_35,s1.402644,s2.999927,s246.117163
037_0,s0.000000,s0.000000,s78.833663
037_1,s-0.754948,s-0.269309,s258.833663
037_2,s0.915246,s0.000000,s78.833663
037_3,s0.160298,s-0.269309,s258.833663
037_4,s1.830491,s0.000000,s78.833663
037_5,s1.075543,s-0.269309,s258.833663
037_6,s2.745737,s0.000000,s78.833663
037_7,s1.990789,s-0.269309,s258.833663
037_8,s0.000000,s0.743860,s78.833663
037_9,s-0.754948,s0.474551,s258.833663
037_10,s0.915246,s0.743860,s78.833663
037_11,s0.160298,s0.474551,s258.833663
037_12,s1.830491,s0.743860,s78.833663
037_13,s1.075543,s0.474551,s258.833663
037_14,s2.745737,s0.743860,s78.833663
037_15,s1.990789,s0.474551,s258.833663
037_16,s0.000000,s1.487721,s78.833663
037_17,s-0.754948,s1.218412,s258.833663
037_18,s0.915246,s1.487721,s78.833663
037_19,s0.160298,s1.218412,s258.833663
037_20,s1.830491,s1.487721,s78.833663
037_21,s1.075543,s1.218412,s258.833663
037_22,s2.745737,s1.487721,s78.833663
037_23,s1.990789,s1.218412,s258.833663
037_24,s0.000000,s2.231581,s78.833663
037_25,s-0.754948,s1.962272,s258.833663
037_26,s0.915246,s2.231581,s78.833663
037_27,s0.160298,s1.962272,s258.833663
037_28,s1.830491,s2.231581,s78.833663
037_29,s1.075543,s1.962272,s258.833663
037_30,s2.745737,s2.231581,s78.833663
037_31,s1.990789,s1.962272,s258.833663
037_32,s0.000000,s2.975442,s78.833663
037_33,s-0.754948,s2.706133,s258.833663
037_34,s0.915246,s2.975442,s78.833663
037_35,s0.160298,s2.706133,s258.833663
037_36,s1.830491,s2.975442,s78.833663
038_0,s0.000000,s0.000000,s78.228694
038_1,s-0.752763,s-0.250931,s258.228694
038_2,s0.913699,s0.000000,s78.228694
038_3,s0.160936,s-0.250931,s258.228694
038_4,s1.827399,s0.000000,s78.228694
038_5,s1.074636,s-0.250931,s258.228694
038_6,s2.741098,s0.000000,s78.228694
038_7,s1.988335,s-0.250931,s258.228694
038_8,s0.000000,s0.743020,s78.228694
038_9,s-0.752763,s0.492089,s258.228694
038_10,s0.913699,s0.743020,s78.228694
038_11,s0.160936,s0.492089,s258.228694
038_12,s1.827399,s0.743020,s78.228694
038_13,s1.074636,s0.492089,s258.228694
038_14,s2.741098,s0.743020,s78.228694
038_15,s1.988335,s0.492089,s258.228694
038_16,s0.000000,s1.486041,s78.228694
038_17,s-0.752763,s1.235110,s258.228694
038_18,s0.913699,s1.486041,s78.228694
038_19,s0.160936,s1.235110,s258.228694
038_20,s1.827399,s1.486041,s78.228694
038_21,s1.074636,s1.235110,s258.228694
038_22,s2.741098,s1.486041,s78.228694
038_23,s1.988335,s1.235110,s258.228694
038_24,s0.000000,s2.229061,s78.228694
038_25,s-0.752763,s1.978130,s258.228694
038_26,s0.913699,s2.229061,s78.228694
038_27,s0.160936,s1.978130,s258.228694
038_28,s1.827399,s2.229061,s78.228694
038_29,s1.074636,s1.978130,s258.228694
038_30,s2.741098,s2.229061,s78.228694
038_31,s1.988335,s1.978130,s258.228694
038_32,s0.000000,s2.972082,s78.228694
038_33,s-0.752763,s2.721151,s258.228694
038_34,s0.913699,s2.972082,s78.228694
038_35,s0.160936,s2.721151,s258.228694
038_36,s1.827399,s2.972082,s78.228694
038_37,s1.074636,s2.721151,s258.228694
039_0,s0.000000,s0.000000,s77.630234
039_1,s-0.751229,s-0.253248,s257.630234
039_2,s0.912780,s0.000000,s77.630234
039_3,s0.161551,s-0.253248,s257.630234
039_4,s1.825561,s0.000000,s77.630234
039_5,s1.074331,s-0.253248,s257.630234
039_6,s2.738341,s0.000000,s77.630234
039_7,s1.987112,s-0.253248,s257.630234
039_8,s0.000000,s0.743848,s77.630234
039_9,s-0.751229,s0.490600,s257.630234
039_10,s0.912780,s0.743848,s77.630234
039_11,s0.161551,s0.490600,s257.630234
039_12,s1.825561,s0.743848,s77.630234
039_13,s1.074331,s0.490600,s257.630234
039_14,s2.738341,s0.743848,s77.630234
039_15,s1.987112,s0.490600,s257.630234
039_16,s0.000000,s1.487695,s77.630234
039_17,s-0.751229,s1.234447,s257.630234
039_18,s0.912780,s1.487695,s77.630234
039_19,s0.161551,s1.234447,s257.630234
039_20,s1.825561,s1.487695,s77.630234
039_21,s1.074331,s1.234447,s257.630234
039_22,s2.738341,s1.487695,s77.630234
039_23,s1.987112,s1.234447,s257.630234
039_24,s0.000000,s2.231543,s77.630234
039_25,s-0.751229,s1.978295,s257.630234
039_26,s0.912780,s2.231543,s77.630234
039_27,s0.161551,s1.978295,s257.630234
039_28,s1.825561,s2.231543,s77.630234
039_29,s1.074331,s1.978295,s257.630234
039_30,s2.738341,s2.231543,s77.630234
039_31,s1.987112,s1.978295,s257.630234
039_32,s0.000000,s2.975390,s77.630234
039_33,s-0.751229,s2.722142,s257.630234
039_34,s0.912780,s2.975390,s77.630234
039_35,s0.161551,s2.722142,s257.630234
039_36,s1.825561,s2.975390,s77.630234
039_37,s1.074331,s2.722142,s257.630234
039_38,s2.738341,s2.975390,s77.630234
040_0,s0.000000,s0.000000,s69.752676
040_1,s-0.934805,s0.035170,s249.752676
040_2,s1.290099,s0.000000,s69.752676
040_3,s0.355294,s0.035170,s249.752676
040_4,s2.580197,s0.000000,s69.752676
040_5,s1.645393,s0.035170,s249.752676
040_6,s0.000000,s0.546510,s69.752676
040_7,s-0.934805,s0.581680,s249.752676
040_8,s1.290099,s0.546510,s69.752676
040_9,s0.355294,s0.581680,s249.752676
040_10,s2.580197,s0.546510,s69.752676
040_11,s1.645393,s0.581680,s249.752676
040_12,s0.000000,s1.093021,s69.752676
040_13,s-0.934805,s1.128190,s249.752676
040_14,s1.290099,s1.093021,s69.752676
040_15,s0.355294,s1.128190,s249.752676
040_16,s2.580197,s1.093021,s69.752676
040_17,s1.645393,s1.128190,s249.752676
040_18,s0.000000,s1.639531,s69.752676
040_19,s-0.934805,s1.674701,s249.752676
040_20,s1.290099,s1.639531,s69.752676
040_21,s0.355294,s1.674701,s249.752676
040_22,s2.580197,s1.639531,s69.752676
040_23,s1.645393,s1.674701,s249.752676
040_24,s0.000000,s2.186042,s69.752676
040_25,s-0.934805,s2.221211,s249.752676
040_26,s1.290099,s2.186042,s69.752676
040_27,s0.355294,s2.221211,s249.752676
040_28,s2.580197,s2.186042,s69.752676
040_29,s1.645393,s2.221211,s249.752676
040_30,s0.000000,s2.732552,s69.752676
040_31,s-0.934805,s2.767722,s249.752676
040_32,s1.290099,s2.732552,s69.752676
040_33,s0.355294,s2.767722,s249.752676
040_34,s2.580197,s2.732552,s69.752676
040_35,s1.645393,s2.767722,s249.752676
040_36,s0.000000,s3.279063,s69.752676
040_37,s-0.934805,s3.314232,s249.752676
040_38,s1.290099,s3.279063,s69.752676
040_39,s0.355294,s3.314232,s249.752676
041_0,s0.000000,s0.000000,s68.709538
041_1,s-0.950222,s0.054196,s248.709538
041_2,s1.226257,s0.000000,s68.709538
041_3,s0.276034,s0.054196,s248.709538
041_4,s2.452513,s0.000000,s68.709538
041_5,s1.502291,s0.054196,s248.709538
041_6,s0.000000,s0.541743,s68.709538
041_7,s-0.950222,s0.595939,s248.709538
041_8,s1.226257,s0.541743,s68.709538
041_9,s0.276034,s0.595939,s248.709538
041_10,s2.452513,s0.541743,s68.709538
041_11,s1.502291,s0.595939,s248.709538
041_12,s0.000000,s1.083486,s68.709538
041_13,s-0.950222,s1.137682,s248.709538
041_14,s1.226257,s1.083486,s68.709538
041_15,s0.276034,s1.137682,s248.709538
041_16,s2.452513,s1.083486,s68.709538
041_17,s1.502291,s1.137682,s248.709538
041_18,s0.000000,s1.625229,s68.709538
041_19,s-0.950222,s1.679425,s248.709538
041_20,s1.226257,s1.625229,s68.709538
041_21,s0.276034,s1.679425,s248.709538
041_22,s2.452513,s1.625229,s68.709538
041_23,s1.502291,s1.679425,s248.709538
041_24,s0.000000,s2.166973,s68.709538
041_25,s-0.950222,s2.221169,s248.709538
041_26,s1.226257,s2.166973,s68.709538
041_27,s0.276034,s2.221169,s248.709538
041_28,s2.452513,s2.166973,s68.709538
041_29,s1.502291,s2.221169,s248.709538
041_30,s0.000000,s2.708716,s68.709538
041_31,s-0.950222,s2.762912,s248.709538
041_32,s1.226257,s2.708716,s68.709538
041_33,s0.276034,s2.762912,s248.709538
041_34,s2.452513,s2.708716,s68.709538
041_35,s1.502291,s2.762912,s248.709538
041_36,s0.000000,s3.250459,s68.709538
041_37,s-0.950222,s3.304655,s248.709538
041_38,s1.226257,s3.250459,s68.709538
041_39,s0.276034,s3.304655,s248.709538
041_40,s2.452513,s3.250459,s68.709538
042_0,s0.000000,s0.000000,s69.767463
042_1,s-0.940507,s0.034069,s249.767463
042_2,s1.296085,s0.000000,s69.767463
042_3,s0.355578,s0.034069,s249.767463
042_4,s2.592170,s0.000000,s69.767463
042_5,s1.651663,s0.034069,s249.767463
042_6,s0.000000,s0.545421,s69.767463
042_7,s-0.940507,s0.579490,s249.767463
042_8,s1.296085,s0.545421,s69.767463
042_9,s0.355578,s0.579490,s249.767463
042_10,s2.592170,s0.545421,s69.767463
042_11,s1.651663,s0.579490,s249.767463
042_12,s0.000000,s1.090842,s69.767463
042_13,s-0.940507,s1.124911,s249.767463
042_14,s1.296085,s1.090842,s69.767463
042_15,s0.355578,s1.124911,s249.767463
042_16,s2.592170,s1.090842,s69.767463
042_17,s1.651663,s1.124911,s249.767463
042_18,s0.000000,s1.636263,s69.767463
042_19,s-0.940507,s1.670332,s249.767463
042_20,s1.296085,s1.636263,s69.767463
042_21,s0.355578,s1.670332,s249.767463
042_22,s2.592170,s1.636263,s69.767463
042_23,s1.651663,s1.670332,s249.767463
042_24,s0.000000,s2.181684,s69.767463
042_25,s-0.940507,s2.215753,s249.767463
042_26,s1.296085,s2.181684,s69.767463
042_27,s0.355578,s2.215753,s249.767463
042_28,s2.592170,s2.181684,s69.767463
042_29,s1.651663,s2.215753,s249.767463
042_30,s0.000000,s2.727105,s69.767463
042_31,s-0.940507,s2.761174,s249.767463
042_32,s1.296085,s2.727105,s69.767463
042_33,s0.355578,s2.761174,s249.767463
042_34,s2.592170,s2.727105,s69.767463
042_35,s1.651663,s2.761174,s249.767463
042_36,s0.000000,s3.272526,s69.767463
042_37,s-0.940507,s3.306595,s249.767463
042_38,s1.296085,s3.272526,s69.767463
042_39,s0.355578,s3.306595,s249.767463
042_40,s2.592170,s3.272526,s69.767463
042_41,s1.651663,s3.306595,s249.767463
043_0,s0.000000,s0.000000,s73.089629
043_1,s-0.579787,s-0.274860,s253.089629
043_2,s0.836429,s0.000000,s73.089629
043_3,s0.256642,s-0.274860,s253.089629
043_4,s1.672859,s0.000000,s73.089629
043_5,s1.093071,s-0.274860,s253.089629
043_6,s2.509288,s0.000000,s73.089629
043_7,s1.929500,s-0.274860,s253.089629
043_8,s3.345717,s0.000000,s73.089629
043_9,s2.765930,s-0.274860,s253.089629
043_10,s0.000000,s0.851822,s73.089629
043_11,s-0.579787,s0.576962,s253.089629
043_12,s0.836429,s0.851822,s73.089629
043_13,s0.256642,s0.576962,s253.089629
043_14,s1.672859,s0.851822,s73.089629
043_15,s1.093071,s0.576962,s253.089629
043_16,s2.509288,s0.851822,s73.089629
043_17,s1.929500,s0.576962,s253.089629
043_18,s3.345717,s0.851822,s73.089629
043_19,s2.765930,s0.576962,s253.089629
043_20,s0.000000,s1.703644,s73.089629
043_21,s-0.579787,s1.428784,s253.089629
043_22,s0.836429,s1.703644,s73.089629
043_23,s0.256642,s1.428784,s253.089629
043_24,s1.672859,s1.703644,s73.089629
043_25,s1.093071,s1.428784,s253.089629
043_26,s2.509288,s1.703644,s73.089629
043_27,s1.929500,s1.428784,s253.089629
043_28,s3.345717,s1.703644,s73.089629
043_29,s2.765930,s1.428784,s253.089629
043_30,s0.000000,s2.555465,s73.089629
043_31,s-0.579787,s2.280606,s253.089629
043_32,s0.836429,s2.555465,s73.089629
043_33,s0.256642,s2.280606,s253.089629
043_34,s1.672859,s2.555465,s73.089629
043_35,s1.093071,s2.280606,s253.089629
043_36,s2.509288,s2.555465,s73.089629
043_37,s1.929500,s2.280606,s253.089629
043_38,s3.345717,s2.555465,s73.089629
043_39,s2.765930,s2.280606,s253.089629
043_40,s0.000000,s3.407287,s73.089629
043_41,s-0.579787,s3.132428,s253.089629
043_42,s0.836429,s3.407287,s73.089629
044_0,s0.000000,s0.000000,s79.123174
044_1,s-0.835236,s-0.233515,s259.123174
044_2,s0.999172,s0.000000,s79.123174
044_3,s0.163937,s-0.233515,s259.123174
044_4,s1.998345,s0.000000,s79.123174
044_5,s1.163109,s-0.233515,s259.123174
044_6,s2.997517,s0.000000,s79.123174
044_7,s2.162281,s-0.233515,s259.123174
044_8,s0.000000,s0.666987,s79.123174
044_9,s-0.835236,s0.433472,s259.123174
044_10,s0.999172,s0.666987,s79.123174
044_11,s0.163937,s0.433472,s259.123174
044_12,s1.998345,s0.666987,s79.123174
044_13,s1.163109,s0.433472,s259.123174
044_14,s2.997517,s0.666987,s79.123174
044_15,s2.162281,s0.433472,s259.123174
044_16,s0.000000,s1.333973,s79.123174
044_17,s-0.835236,s1.100458,s259.123174
044_18,s0.999172,s1.333973,s79.123174
044_19,s0.163937,s1.100458,s259.123174
044_20,s1.998345,s1.333973,s79.123174
044_21,s1.163109,s1.100458,s259.123174
044_22,s2.997517,s1.333973,s79.123174
044_23,s2.162281,s1.100458,s259.123174
044_24,s0.000000,s2.000960,s79.123174
044_25,s-0.835236,s1.767445,s259.123174
044_26,s0.999172,s2.000960,s79.123174
044_27,s0.163937,s1.767445,s259.123174
044_28,s1.998345,s2.000960,s79.123174
044_29,s1.163109,s1.767445,s259.123174
044_30,s2.997517,s2.000960,s79.123174
044_31,s2.162281,s1.767445,s259.123174
044_32,s0.000000,s2.667947,s79.123174
044_33,s-0.835236,s2.434432,s259.123174
044_34,s0.999172,s2.667947,s79.123174
044_35,s0.163937,s2.434432,s259.123174
044_36,s1.998345,s2.667947,s79.123174
044_37,s1.163109,s2.434432,s259.123174
044_38,s2.997517,s2.667947,s79.123174
044_39,s2.162281,s2.434432,s259.123174
044_40,s0.000000,s3.334933,s79.123174
044_41,s-0.835236,s3.101418,s259.123174
044_42,s0.999172,s3.334933,s79.123174
044_43,s0.163937,s3.101418,s259.123174
045_0,s0.000000,s0.000000,s78.854905
045_1,s-0.823513,s-0.243141,s258.854905
045_2,s0.987212,s0.000000,s78.854905
045_3,s0.163699,s-0.243141,s258.854905
045_4,s1.974423,s0.000000,s78.854905
045_5,s1.150910,s-0.243141,s258.854905
045_6,s2.961635,s0.000000,s78.854905
045_7,s2.138122,s-0.243141,s258.854905
045_8,s0.000000,s0.676437,s78.854905
045_9,s-0.823513,s0.433296,s258.854905
045_10,s0.987212,s0.676437,s78.854905
045_11,s0.163699,s0.433296,s258.854905
045_12,s1.974423,s0.676437,s78.854905
045_13,s1.150910,s0.433296,s258.854905
045_14,s2.961635,s0.676437,s78.854905
045_15,s2.138122,s0.433296,s258.854905
045_16,s0.000000,s1.352874,s78.854905
045_17,s-0.823513,s1.109733,s258.854905
045_18,s0.987212,s1.352874,s78.854905
045_19,s0.163699,s1.109733,s258.854905
045_20,s1.974423,s1.352874,s78.854905
045_21,s1.150910,s1.109733,s258.854905
045_22,s2.961635,s1.352874,s78.854905
045_23,s2.138122,s1.109733,s258.854905
045_24,s0.000000,s2.029311,s78.854905
045_25,s-0.823513,s1.786170,s258.854905
045_26,s0.987212,s2.029311,s78.854905
045_27,s0.163699,s1.786170,s258.854905
045_28,s1.974423,s2.029311,s78.854905
045_29,s1.150910,s1.786170,s258.854905
045_30,s2.961635,s2.029311,s78.854905
045_31,s2.138122,s1.786170,s258.854905
045_32,s0.000000,s2.705748,s78.854905
045_33,s-0.823513,s2.462606,s258.854905
045_34,s0.987212,s2.705748,s78.854905
045_35,s0.163699,s2.462606,s258.854905
045_36,s1.974423,s2.705748,s78.854905
045_37,s1.150910,s2.462606,s258.854905
045_38,s2.961635,s2.705748,s78.854905
045_39,s2.138122,s2.462606,s258.854905
045_40,s0.000000,s3.382185,s78.854905
045_41,s-0.823513,s3.139043,s258.854905
045_42,s0.987212,s3.382185,s78.854905
045_43,s0.163699,s3.139043,s258.854905
045_44,s1.974423,s3.382185,s78.854905
046_0,s0.000000,s0.000000,s80.805323
046_1,s-0.815292,s-0.237021,s260.805323
046_2,s0.995827,s0.000000,s80.805323
046_3,s0.180535,s-0.237021,s260.805323
046_4,s1.991654,s0.000000,s80.805323
046_5,s1.176362,s-0.237021,s260.805323
046_6,s2.987481,s0.000000,s80.805323
046_7,s2.172189,s-0.237021,s260.805323
046_8,s0.000000,s0.654429,s80.805323
046_9,s-0.815292,s0.417407,s260.805323
046_10,s0.995827,s0.654429,s80.805323
046_11,s0.180535,s0.417407,s260.805323
046_12,s1.991654,s0.654429,s80.805323
046_13,s1.176362,s0.417407,s260.805323
046_14,s2.987481,s0.654429,s80.805323
046_15,s2.172189,s0.417407,s260.805323
046_16,s0.000000,s1.308857,s80.805323
046_17,s-0.815292,s1.071836,s260.805323
046_18,s0.995827,s1.308857,s80.805323
046_19,s0.180535,s1.071836,s260.805323
046_20,s1.991654,s1.308857,s80.805323
046_21,s1.176362,s1.071836,s260.805323
046_22,s2.987481,s1.308857,s80.805323
046_23,s2.172189,s1.071836,s260.805323
046_24,s0.000000,s1.963286,s80.805323
046_25,s-0.815292,s1.726264,s260.805323
046_26,s0.995827,s1.963286,s80.805323
046_27,s0.180535,s1.726264,s260.805323
046_28,s1.991654,s1.963286,s80.805323
046_29,s1.176362,s1.726264,s260.805323
046_30,s2.987481,s1.963286,s80.805323
046_31,s2.172189,s1.726264,s260.805323
046_32,s0.000000,s2.617715,s80.805323
046_33,s-0.815292,s2.380693,s260.805323
046_34,s0.995827,s2.617715,s80.805323
046_35,s0.180535,s2.380693,s260.805323
046_36,s1.991654,s2.617715,s80.805323
046_37,s1.176362,s2.380693,s260.805323
046_38,s2.987481,s2.617715,s80.805323
046_39,s2.172189,s2.380693,s260.805323
046_40,s0.000000,s3.272143,s80.805323
046_41,s-0.815292,s3.035122,s260.805323
046_42,s0.995827,s3.272143,s80.805323
046_43,s0.180535,s3.035122,s260.805323
046_44,s1.991654,s3.272143,s80.805323
046_45,s1.176362,s3.035122,s260.805323
047_0,s0.000000,s0.000000,s79.746893
047_1,s-0.820633,s-0.227569,s259.746893
047_2,s0.982992,s0.000000,s79.746893
047_3,s0.162359,s-0.227569,s259.746893
047_4,s1.965985,s0.000000,s79.746893
047_5,s1.145352,s-0.227569,s259.746893
047_6,s2.948977,s0.000000,s79.746893
047_7,s2.128344,s-0.227569,s259.746893
047_8,s0.000000,s0.662210,s79.746893
047_9,s-0.820633,s0.434641,s259.746893
047_10,s0.982992,s0.662210,s79.746893
047_11,s0.162359,s0.434641,s259.746893
047_12,s1.965985,s0.662210,s79.746893
047_13,s1.145352,s0.434641,s259.746893
047_14,s2.948977,s0.662210,s79.746893
047_15,s2.128344,s0.434641,s259.746893
047_16,s0.000000,s1.324420,s79.746893
047_17,s-0.820633,s1.096851,s259.746893
047_18,s0.982992,s1.324420,s79.746893
047_19,s0.162359,s1.096851,s259.746893
047_20,s1.965985,s1.324420,s79.746893
047_21,s1.145352,s1.096851,s259.746893
047_22,s2.948977,s1.324420,s79.746893
047_23,s2.128344,s1.096851,s259.746893
047_24,s0.000000,s1.986630,s79.746893
047_25,s-0.820633,s1.759062,s259.746893
047_26,s0.982992,s1.986630,s79.746893
047_27,s0.162359,s1.759062,s259.746893
047_28,s1.965985,s1.986630,s79.746893
047_29,s1.145352,s1.759062,s259.746893
047_30,s2.948977,s1.986630,s79.746893
047_31,s2.128344,s1.759062,s259.746893
047_32,s0.000000,s2.648841,s79.746893
047_33,s-0.820633,s2.421272,s259.746893
047_34,s0.982992,s2.648841,s79.746893
047_35,s0.162359,s2.421272,s259.746893
047_36,s1.965985,s2.648841,s79.746893
047_37,s1.145352,s2.421272,s259.746893
047_38,s2.948977,s2.648841,s79.746893
047_39,s2.128344,s2.421272,s259.746893
047_40,s0.000000,s3.311051,s79.746893
047_41,s-0.820633,s3.083482,s259.746893
047_42,s0.982992,s3.311051,s79.746893
047_43,s0.162359,s3.083482,s259.746893
047_44,s1.965985,s3.311051,s79.746893
047_45,s1.145352,s3.083482,s259.746893
047_46,s2.948977,s3.311051,s79.746893
048_0,s0.000000,s0.000000,s80.395017
048_1,s-0.840910,s-0.244166,s260.395017
048_2,s1.003347,s0.000000,s80.395017
048_3,s0.162437,s-0.244166,s260.395017
048_4,s2.006694,s0.000000,s80.395017
048_5,s1.165784,s-0.244166,s260.395017
048_6,s3.010041,s0.000000,s80.395017
048_7,s2.169131,s-0.244166,s260.395017
048_8,s0.000000,s0.661071,s80.395017
048_9,s-0.840910,s0.416905,s260.395017
048_10,s1.003347,s0.661071,s80.395017
048_11,s0.162437,s0.416905,s260.395017
048_12,s2.006694,s0.661071,s80.395017
048_13,s1.165784,s0.416905,s260.395017
048_14,s3.010041,s0.661071,s80.395017
048_15,s2.169131,s0.416905,s260.395017
048_16,s0.000000,s1.322141,s80.395017
048_17,s-0.840910,s1.077975,s260.395017
048_18,s1.003347,s1.322141,s80.395017
048_19,s0.162437,s1.077975,s260.395017
048_20,s2.006694,s1.322141,s80.395017
048_21,s1.165784,s1.077975,s260.395017
048_22,s3.010041,s1.322141,s80.395017
048_23,s2.169131,s1.077975,s260.395017
048_24,s0.000000,s1.983212,s80.395017
048_25,s-0.840910,s1.739046,s260.395017
048_26,s1.003347,s1.983212,s80.395017
048_27,s0.162437,s1.739046,s260.395017
048_28,s2.006694,s1.983212,s80.395017
048_29,s1.165784,s1.739046,s260.395017
048_30,s3.010041,s1.983212,s80.395017
048_31,s2.169131,s1.739046,s260.395017
048_32,s0.000000,s2.644283,s80.395017
048_33,s-0.840910,s2.400117,s260.395017
048_34,s1.003347,s2.644283,s80.395017
048_35,s0.162437,s2.400117,s260.395017
048_36,s2.006694,s2.644283,s80.395017
048_37,s1.165784,s2.400117,s260.395017
048_38,s3.010041,s2.644283,s80.395017
048_39,s2.169131,s2.400117,s260.395017
048_40,s0.000000,s3.305353,s80.395017
048_41,s-0.840910,s3.061187,s260.395017
048_42,s1.003347,s3.305353,s80.395017
